,global_histogram_cosine_distance,color_histogram_min,OpticalFlow,sobel_compare_images,ORB,global_histogram_euclidian_distance,block_histogram
385,0.9967792788083368,0.988555325047481,251.33522725822576,1482.4986675347222,0.374,7085.925909858217,0.7128693193212857
386,0.9962300908342626,0.9885205390081656,271.4176425723555,1766.3118532986111,0.402,7694.158043606851,0.6977454362028016
387,0.9948805815555176,0.9865718075974927,0.1817618582035666,1847.10625,0.438,8981.200142519929,0.7366109152867585
388,0.9966473503290358,0.9891504009963458,130.70828414309923,1616.5844053819444,0.344,7481.238801161208,0.732517663716721
389,0.9951454891172696,0.9819211006245298,15.681264726404113,1636.2810416666666,0.436,8869.929650228349,0.7178001097267135
390,0.9450357862927474,0.8853916715449288,0.4427379073850269,2245.3161067708334,0.456,29990.679718872663,0.6314599715304806
391,0.9555308287281477,0.8671965081967261,0.7732613205232579,2512.3861197916667,0.498,27454.591200744548,0.6625254459838547
392,0.972955572835122,0.8948297799795605,1.4487793535575677,4129.134027777778,0.488,22274.73847208986,0.6551786725731128
393,0.948118825999432,0.8725127491203288,5.235854762009062,8163.200403645833,0.578,29203.426990680397,0.7558780833438149
394,0.9991366782028834,0.9985406893034178,5.090916092412749,7955.870985243056,0.64,3642.78080592286,0.989035483893522
395,0.9990175008715172,0.9971988919633984,4.267926474605445,5740.411323784722,0.656,3874.7972850202113,0.9832775760033104
396,0.999769542001024,0.9995198769049004,4.6668692837939645,5685.559908854167,0.658,1875.608701195428,0.9926410159726672
397,0.999261210837643,0.9982720768452268,5.677178954970553,7522.706154513889,0.636,3352.966447789181,0.987549723894505
398,0.9993689080936302,0.9980538553952676,6.5346164878800055,9759.50767795139,0.586,3097.954163637674,0.986973413367968
399,0.9980682882378568,0.9962133619351922,5.389703198166145,10064.585225694444,0.636,5416.890436403528,0.9827030055103
400,0.9993219120214502,0.9984574402643496,4.222224053604376,8044.2451953125,0.66,3211.333367933015,0.9888486578758744
401,0.9984754772071286,0.99646006489921,4.048866741615748,7313.797777777778,0.672,4817.049096698102,0.980011490197658
402,0.9987494103545562,0.997774511320976,5.218772810519752,9579.789027777775,0.626,4368.064102093741,0.985639940009284
403,0.9987966597687666,0.9973962532678528,4.958296960581283,9243.41611545139,0.638,4276.6112752973,0.9841549359531934
404,0.9989310547902168,0.9973259134272718,5.101711657016571,7814.572608506945,0.65,4037.5306809979775,0.9829368936805338
405,0.9993787376678662,0.9989915543444188,5.114902577459429,8373.68515625,0.646,3082.026281523245,0.9913377153047992
406,0.9994342232911448,0.9989092547029452,4.696338031688609,8258.004848090277,0.646,2947.229885841958,0.9893560385022984
407,0.9993446916681804,0.9985427714819778,4.558788213545738,6447.963541666667,0.648,3168.9850110090456,0.9887860707646168
408,0.999651331277205,0.9993524076944356,3.655675820041658,3772.9168880208335,0.722,2311.2788667748423,0.9928111617905636
409,0.9995237236100346,0.9987244600495332,3.8921117556963294,3581.284500868056,0.712,2707.349995844645,0.9910758276894226
410,0.9990268201288236,0.997700190939905,4.578760751130617,4122.5515625,0.68,3861.60277605038,0.9855390588659224
411,0.999463826482974,0.9986492747811064,4.613340637362963,3767.504904513889,0.682,2870.80546188696,0.9926839926634278
412,0.9998343028598716,0.99949273193784,3.824090661318664,1753.7707378472223,0.738,1594.8423119543825,0.9950577094122196
413,0.9975748110990678,0.994522644970146,1.9198142346918048,1491.639244791667,0.756,6097.058307085476,0.9766242601925024
414,0.9963459865270732,0.9919256741909994,7.105981323428607,4356.737057291667,0.72,7491.420960004851,0.9713079655072632
415,0.999062051907821,0.9977155398566364,23.148412201739568,14663.604774305555,0.674,3808.851007850005,0.9878563864530668
416,0.9961146085868112,0.9917832816120769,36.8407003393233,17988.27595486111,0.624,7743.691755228897,0.9732300668866714
417,0.9977674994318952,0.9957260680438084,43.196465752606805,19363.442647569445,0.634,5872.332415659045,0.9852314186750945
418,0.9993226364126562,0.9983978614897344,46.91405666226128,19783.267287326387,0.638,3246.99645826724,0.9868246711187612
419,0.9989701972111176,0.997811291280634,53.784020992591685,21096.72740017361,0.634,3981.7596612553098,0.984016737907919
420,0.9977157030881492,0.9954155087156416,69.346563906211,22783.50177951389,0.612,5920.722759933959,0.984147971723494
421,0.9990281651413808,0.9975755985167388,51.60322627899565,21915.634791666667,0.608,3879.277252272645,0.98382381652203
422,0.9956425538603256,0.9898912489637548,39.04341256509843,20691.492200520832,0.574,8175.573129756714,0.9608965418720958
423,0.9971187067977964,0.9940127112869812,47.804560639606784,19892.890559895837,0.592,6669.496682659044,0.9769745814913032
424,0.9987085948187012,0.9967953527406408,45.806141014827205,18940.77252170139,0.57,4448.1369133604685,0.981177774874228
425,0.9969875291733028,0.9936176363945024,34.41165430867452,17784.42726996528,0.622,6801.018894254007,0.9740536674334284
426,0.9978782086595764,0.9957288986136156,30.267364372507448,17557.656497395834,0.654,5706.22957827671,0.9804641671144164
427,0.9986702491924752,0.9969896476576948,26.59572745149592,16372.281245659722,0.652,4505.503745420705,0.9813497265895232
428,0.9974539011725508,0.9952499805241364,24.82515225972041,15952.713559027778,0.642,6290.759095689487,0.9628195143974572
429,0.9990348840863909,0.9979029570347568,40.14004402531428,16260.088441840278,0.626,3871.512107691257,0.9845141965608216
430,0.9987828844823252,0.997269545258556,39.98424472182494,15441.986202256943,0.668,4312.027365404816,0.9824276073385564
431,0.987751959571028,0.9697672702040198,25.13921036958264,14277.926848958334,0.594,13636.238924278205,0.9080130400808064
432,0.9991231090173178,0.9983754892724273,24.46426923589808,8312.283133680556,0.676,3613.016745048381,0.9876245413238433
433,0.999178415498786,0.9980564061043526,15.400731660135063,5346.338116319444,0.69,3483.3050397575003,0.9883182472825092
434,0.9992709978387112,0.9981670132243604,28.87329691160335,9618.857326388888,0.676,3288.8259303283294,0.987634729653224
435,0.9992768614421108,0.997991736165692,15.769144541115624,5957.259283854167,0.678,3266.2354477287763,0.9894499386118124
436,0.999339981331531,0.9982650876379614,12.206231666892853,3529.014921875,0.69,3122.235737416379,0.9911164531748076
437,0.9986892555197464,0.9968539893382676,18.05795996700057,7209.155967881945,0.662,4368.422598604672,0.9850716547841064
438,0.998960546716037,0.9977209841510638,16.061975017698618,5638.691024305555,0.702,3932.0010172938655,0.9843643640909469
439,0.9993449546349358,0.9985519515535052,9.030691795335816,2271.815546875,0.728,3112.2779438861176,0.9917436334977096
440,0.9992991611663328,0.998390576278266,10.675677458978862,4241.502209201389,0.714,3212.6250948406664,0.9902727743349508
441,0.9997135052993376,0.999145617731472,6.802007631455718,1637.7078428819443,0.742,2049.0675928333844,0.992417239627872
442,0.9979745275528954,0.9945726626519666,12.503317396900329,3501.929986979166,0.712,5471.370212296002,0.9774425438769312
443,0.9905060275049872,0.9816744022136432,13.358868195955775,2780.2775824652776,0.71,11818.363169237946,0.9420428851300148
444,0.9993238764990944,0.9983983999972424,7.661675004120357,1615.7438802083334,0.778,3166.565331711948,0.9903245574536942
445,0.9962842776832208,0.9918664298717969,8.323921656845544,2957.59046875,0.72,7458.662748777424,0.963227467057232
446,0.9957933794675484,0.9921118415791071,8.219125123315344,2244.4151909722223,0.718,7911.179305261637,0.9618049027658432
447,0.9996541150990044,0.9993029336086764,23.4718770727196,8803.890885416668,0.692,2278.401193819912,0.9931830590374432
448,0.9905308472792246,0.9768713484483982,75.03969484597624,18294.472061631943,0.488,12439.89075514733,0.94070141494614
449,0.9551249190264772,0.9199458284938308,918.9190679533548,3893.701809895833,0.422,28417.57516045308,0.788331243391144
450,0.9712432253904008,0.9572720097910074,63.30059518703845,1585.7671354166666,0.52,25137.671252524568,0.6307155102721811
451,0.9701273219913582,0.948261936099505,327.522243666573,1191.6565972222222,0.344,25697.1529162279,0.6665110796509734
452,0.9796434844170296,0.9645332213641452,0.0991480376267924,1679.8016276041667,0.472,21201.872653140807,0.7828858450713057
453,0.9738258166732252,0.961907780856868,380.4979898392763,2668.7843619791665,0.564,23417.061856689023,0.8208752125499523
454,0.9811454397059076,0.9687638018773488,374.8826783408251,3071.0870399305554,0.592,20107.823353113086,0.7869013431199592
455,0.940619880778607,0.8327433844267361,131.25788467573574,4148.386163194445,0.408,29670.559381312647,0.4855863892161608
456,0.9550297830679736,0.8285865513111145,48.66000038228785,5339.91921875,0.428,25398.941434634635,0.5207187150394598
457,0.946920978237448,0.8584647100693736,23.362068025149185,6090.534982638889,0.408,31966.383467636748,0.6338478800278716
458,0.8768953368351609,0.8359683019219194,0.5682788894865838,4759.244982638889,0.41,56961.4658870363,0.5645574237804848
459,0.84535834391901,0.7310364651980799,0.3015742711606607,4600.105177951389,0.504,74320.03065123157,0.605400680971165
460,0.8731286747932453,0.8389083926768464,21.192974789844502,6947.749969618056,0.522,65317.32910950967,0.6567805301902293
461,0.9998724785642916,0.9996837448104664,24.362006319071863,7677.369748263889,0.546,2028.7424676385124,0.9910058584075964
462,0.999684082352874,0.9995296007951922,24.011213792400333,8049.214505208333,0.538,3221.817809870695,0.9920817462897604
463,0.9997695447118083,0.9995648344796886,19.67827841409328,8047.090481770833,0.528,2712.6887031135734,0.993618223353578
464,0.9996449637845658,0.9988219825929502,21.02989337136161,8102.913980034722,0.566,3342.6971146067062,0.9933932066995942
465,0.9998279774002986,0.999680403595657,19.07076365105955,7707.749765625,0.516,2354.1083237608245,0.992563632273483
466,0.9998764245279426,0.9996940892933772,22.804500875767587,7955.062087673611,0.54,1948.6446571912488,0.993506048275038
467,0.999761679260668,0.9995527981719858,22.896851656251584,8368.939192708332,0.556,2712.876333340685,0.9937329278133764
468,0.9998036739373056,0.9995702059432392,20.549307657758167,8096.833793402778,0.55,2456.059038378353,0.991548202701696
469,0.9993022911459604,0.9983480848970052,21.00928908796133,8664.197955729167,0.544,4609.96334041823,0.9910517737206742
470,0.9997710734962364,0.999638493683831,20.93802997099521,8249.019153645833,0.542,2641.008898129652,0.9935145483575136
471,0.9998591888226352,0.9997050329044914,18.480779081534173,8525.060789930556,0.548,2086.6211922627454,0.9946494135169712
472,0.9998761464769071,0.9998094583073006,19.67981463336405,8278.026258680555,0.566,1938.0985527057185,0.99342437018286
473,0.9998652627640522,0.9994951430858252,21.192875345146,8795.729735243056,0.534,2028.6976117696795,0.99301305165119
474,0.9997828119042304,0.9995674393531624,21.82390632161236,8506.086840277778,0.522,2580.1608476992283,0.992906354120598
475,0.9998361615524616,0.9996719996027272,19.78399208863921,8236.140069444444,0.552,2219.5404929849783,0.990757020970386
476,0.9998519491706724,0.9996685367342092,22.279313443466236,8310.900169270833,0.566,2102.5227703879928,0.9914975609974368
477,0.9998237062326194,0.9997539225067452,24.44572293721056,8223.321219618056,0.534,2326.946497021365,0.9924043839127612
478,0.9998483600918392,0.9997471473840472,27.807525861168777,7810.481202256944,0.512,2129.4407716581363,0.991167607941424
479,0.9997805451348788,0.999495540306321,37.40841088551296,7981.622065972222,0.51,2541.536936579911,0.9903445628012412
480,0.9998706054839196,0.9997461396115932,37.69342620430301,8046.094379340278,0.452,1971.9726164427332,0.9895660095505834
481,0.999251907361849,0.9983352079300608,45.46496813305888,8103.579479166667,0.498,4656.494389559596,0.9858765916234782
482,0.9995708012881672,0.9990802903377696,58.15761438740192,7696.140967881945,0.46,3524.315252641284,0.9848976437425498
483,0.999821081160838,0.9996375287353,64.42575821527001,7091.762738715278,0.454,2280.9519942339866,0.983888298670348
484,0.9994984410985548,0.9985798114245864,81.67588842590281,7078.914431423611,0.472,3805.4295421147926,0.9757705318025112
485,0.9993299262704144,0.9968571544285432,94.91802785587832,6824.254522569445,0.444,4359.906421014102,0.9665109989208912
486,0.9989751109987262,0.9981391596011848,88.94266209659777,6693.149670138889,0.464,5396.245546674095,0.9671918770210252
487,0.9994899393971368,0.9984548764891013,83.90604937888693,6455.766167534723,0.454,3804.0906929251832,0.9728937326694962
488,0.9994686042228514,0.9986501842924128,91.8686349552867,6753.731549479167,0.47,3858.990023309208,0.972156854200063
489,0.999562127970792,0.9980586675357588,97.34206177152102,6687.084079861111,0.48,3549.076781361598,0.967745327180535
490,0.9993779145325614,0.9980795959245666,88.97768205529684,6757.372786458333,0.436,4117.152413987124,0.9722724063061255
491,0.999441543377464,0.99834654227551,86.52796582812088,6930.292183159722,0.446,3895.105133369316,0.9729517281668664
492,0.999835063503542,0.999593413306061,78.04381409652797,6811.210295138889,0.474,2118.0925381106463,0.984694690897178
493,0.9997472109800786,0.9995773607773618,83.95279505930829,6584.919769965278,0.422,2636.9508907069167,0.9833375472960788
494,0.999256757362064,0.9984635482551608,94.49676759242384,6619.314709201389,0.462,4545.316050617383,0.979656531971906
495,0.998524266963842,0.9922549067008102,87.67218350704462,7001.556362847222,0.478,6611.136059710161,0.9661700328957792
496,0.9998131933277205,0.9994072327161596,76.2112321889307,7136.372608506945,0.496,2318.1475362884044,0.9829369266124568
497,0.9997904574566886,0.9995111653895922,70.07578343037355,7239.579075520834,0.508,2446.099343853393,0.9829774073428996
498,0.9998886460803922,0.9996860033239988,76.0438057933925,7199.140329861111,0.496,1783.7774524867164,0.9844239604833562
499,0.999799337922644,0.9996314412730486,66.76680204739242,7159.302408854167,0.484,2382.334149526468,0.9840594799598472
500,0.9997561204291564,0.9993480969948414,68.37760467401336,7196.279457465278,0.484,2625.6545850511257,0.984981031606704
501,0.9998397417817908,0.9997476488555596,67.4029221329709,6998.507608506944,0.522,2179.465530812543,0.9864529733159336
502,0.9997924282379594,0.9990967433706496,66.25519578507931,6926.740225694444,0.472,2435.6867614699554,0.986434221685091
503,0.9998296330881652,0.999578777987702,76.4315659555576,6842.259900173611,0.498,2173.4175852790004,0.9842321256277708
504,0.999666510071705,0.9984358019021836,74.87851143405393,6882.001336805555,0.474,3041.8622585514945,0.9846848868772098
505,0.9998178534713986,0.9997409575458588,66.69201710345901,7200.293602430555,0.464,2254.103813048547,0.9878999409799863
506,0.9996350937876016,0.9995465739640912,57.82643838048429,7606.680512152778,0.444,3168.1679248423684,0.9883485981030964
507,0.999825146573962,0.9995104258440928,52.57287610188094,7517.528537326389,0.454,2158.611127554011,0.988322214410855
508,0.9996367931339514,0.9987333268588982,42.04789231386663,7774.656631944445,0.448,3058.070960589371,0.987496314277944
509,0.9997940283514906,0.9997080325408106,28.21550436681574,7992.701671006945,0.448,2366.940218932451,0.9911234410032252
510,0.9998238069118623,0.9996253406083146,18.584324968737885,8297.290833333333,0.484,2127.303457431497,0.9922433564584638
511,0.9993931300128702,0.9981764399404452,11.802904379773029,8850.765251736111,0.494,3831.801143065752,0.989830572517379
512,0.9996929946778154,0.9991134179884104,17.42598030906371,9174.61423611111,0.538,2719.2918195736183,0.9937229291909346
513,0.9997378354672832,0.9992076860394402,21.50831577359604,9180.245633680555,0.572,2574.4735384151845,0.9945856203810544
514,0.999555311996912,0.999068556293399,23.09185207359336,8205.938645833334,0.64,3229.5510523910284,0.9902321473712156
515,0.9998658021973736,0.999691282059578,19.928980365321,5320.709939236112,0.626,1712.5524809476642,0.9936950981392948
516,0.9996674970824568,0.9992830492706276,22.11252196020572,8858.582973090277,0.624,2693.163195946358,0.9930992730350002
517,0.999895397016354,0.9997623668326938,20.8191086436475,9759.191588541667,0.616,1503.5132190971915,0.9943101552841496
518,0.9998401288666569,0.9996578026794978,23.545997159169836,9731.348402777778,0.606,1870.563016848136,0.9933514877029508
519,0.999408097261614,0.9986158547996554,20.035529285030837,9071.66677951389,0.654,3579.761723914037,0.992797745543566
520,0.999769177005229,0.9995341044179342,23.27534999035253,8780.791705729167,0.614,2245.023830608486,0.994301801798604
521,0.9999076296175826,0.999740430769794,29.513274645875704,8512.260972222222,0.668,1421.2684475495823,0.994915214341975
522,0.9997400184596588,0.9992846806640564,16.98269915979258,8471.124926215278,0.668,2380.9250303190984,0.9945345552700304
523,0.9998551398917994,0.9996774571942988,20.62040646359247,9111.128754340278,0.674,1775.1602744541126,0.9953437684905886
524,0.999897685190366,0.9997843879160652,22.52010838140512,9783.441471354166,0.626,1490.39390766334,0.9950805065025032
525,0.9998213073542542,0.999725181658892,24.719462937254583,10201.398368055556,0.61,2027.8540381398263,0.9945621423484794
526,0.9999122734565166,0.9998202212162766,26.17304636795124,10399.613980034725,0.616,1386.8821146730531,0.9957455918380796
527,0.999913272301612,0.9998130488309084,29.369548258812124,10539.799266493055,0.598,1383.0242224921442,0.9946650323998804
528,0.9998293815952688,0.9996731802970794,28.917655362564552,10355.147478298612,0.602,1975.818817604489,0.9945713742895672
529,0.9998606494077846,0.9997526150970104,28.336979303298197,10318.813025173611,0.586,1756.7196702946092,0.9943748530343056
530,0.9998774028987308,0.9997499425001763,27.307511224067657,10026.321961805555,0.558,1653.84582110909,0.9940777436044668
531,0.9998229088238224,0.9997292493492322,29.138727960655963,10492.843519965278,0.554,2020.938890713917,0.9927446238247672
532,0.9998595494794106,0.9993307775739154,29.24974016619398,10627.991215277778,0.58,1775.691977793446,0.9947294424891492
533,0.9995090525858418,0.9978200833000438,22.629871857798705,10182.289856770833,0.59,3311.8746956972877,0.993559882207597
534,0.9999033073510334,0.9997845565532492,25.618438659162155,9531.910707465278,0.588,1473.9938941528897,0.9940592242983736
535,0.9998083199059752,0.9996079193574022,23.881929696481507,9454.295616319445,0.624,2109.852601486654,0.9938287609885692
536,0.9998054264069476,0.999478226293802,24.552570022521635,9857.358055555556,0.618,2116.3955206907804,0.994144648080311
537,0.9998740617211084,0.999761524513326,22.09291729806637,9723.7795703125,0.612,1691.6624958897685,0.992900726453908
538,0.999835590726232,0.9996716900749226,22.766130528399056,10248.655186631944,0.586,1992.864270340557,0.9929297530234572
539,0.9997824392018216,0.9993856726850594,20.908276179485156,10303.737348090275,0.614,2230.378891578738,0.9937265360162864
540,0.999856099721574,0.999633142051859,18.50574590974805,10016.602552083334,0.574,1828.056344864676,0.9929399122400716
541,0.9997911323393728,0.9995883579204092,23.37562820353976,10040.948016493056,0.602,2243.556551549348,0.9934214236903494
542,0.99982758276926,0.9996209978074798,19.54245458787315,10169.392026909722,0.554,2011.0842846584028,0.9937996548557344
543,0.999442001860378,0.9989683237450722,16.969517361617957,9856.82974392361,0.584,3679.61383843468,0.9906586871856288
544,0.9996969019502804,0.9995111231791368,28.472989578089894,9897.945707465278,0.57,2744.980145647688,0.9929328931009976
545,0.9998627368676756,0.9996547496202408,21.87968658643677,9749.455924479167,0.562,1832.6892808111252,0.9934026186269588
546,0.9998496669132854,0.9997783891866304,24.431681632964168,9201.857078993056,0.56,1945.3647472903376,0.9925909844029256
547,0.9996023647116452,0.998985363392558,24.40800739653647,9317.927096354166,0.56,3121.209380993207,0.9928310058920068
548,0.9999159000410556,0.9997175831827708,22.684045886447944,9181.869227430556,0.596,1432.868451742867,0.994960908646498
549,0.9998976242944728,0.9997887161759216,20.756863106416088,9102.466966145834,0.626,1596.2311862634435,0.9954901592382568
550,0.9999159604754148,0.9997999475346472,18.00737883048677,8206.454509548612,0.616,1433.942816154117,0.9941910418602178
551,0.9999234176881572,0.9998174177698906,14.807431076463075,7309.055030381945,0.694,1358.5352406176294,0.9944296971524954
552,0.9998430364792572,0.9993460395244224,12.575602705132086,5262.540846354167,0.714,1919.821345854869,0.996331795972232
553,0.9999099471986496,0.999843285558819,13.30601240938202,4072.028246527778,0.672,1457.8923142674153,0.995562267191451
554,0.9999385606113196,0.9998787544655476,13.048720177587116,3720.8630859375,0.716,1205.7702932150885,0.9958442472407774
555,0.9999257984938652,0.9998811568401242,13.645443421211317,3147.4478515625,0.698,1347.2356883633984,0.9959142680193472
556,0.9996224294967232,0.9990840507561056,12.570290535379222,2576.328424479166,0.744,2983.1925851342558,0.9935425410099586
557,0.9999284596886852,0.9998304517908078,15.41854845126236,5853.680590277778,0.732,1318.6075989467072,0.9959305445599016
558,0.9996604054967988,0.9991163321931488,17.438217887967642,7941.744075520834,0.7,2826.3973535226783,0.994112739002348
559,0.9989799298086752,0.9961647897020224,16.313739932069723,8426.65845920139,0.616,4894.4621767871495,0.9823795364606644
560,0.999886906273051,0.9998219963517212,15.91800444465368,8007.054535590278,0.666,1634.4271167598756,0.994757274658718
561,0.999893747774125,0.9998138622882764,15.97368021369073,8397.264761284721,0.68,1586.6543416888255,0.995553851626218
562,0.9999180024773312,0.9998537126775084,17.42742203191734,8500.193420138889,0.666,1396.8715044698993,0.9954281449150632
563,0.9999143357711068,0.9998234251790636,15.970646665984498,8441.278051215279,0.686,1429.4516431135405,0.9948857845356076
564,0.9997589330110308,0.9995909195119512,16.13926089294995,8671.061558159723,0.654,2388.9152349968385,0.9948075532340392
565,0.9996472097631054,0.999437275763467,17.44807213356642,8821.472725694444,0.656,2888.967289534445,0.9939987669557584
566,0.999916018956964,0.999791696491997,18.15164415165888,8369.549353298611,0.644,1440.699829943767,0.9953085046615529
567,0.999792229860072,0.9996721786178944,19.492763653775352,8573.415290798612,0.65,2279.643393164817,0.9946290938726092
568,0.9999142836636348,0.99974291291249,23.219769252424857,10379.489518229168,0.636,1418.7649558683074,0.9928091255856925
569,0.9995139796144088,0.9992335655386588,20.67169933318186,9894.931236979166,0.616,3499.983714247825,0.992820313710879
570,0.9998671766971632,0.9997854438841484,26.42312950682333,9896.0157421875,0.63,1797.4081339528873,0.993945824196274
571,0.9998615104646308,0.999756167623683,22.28724019062736,9628.179769965278,0.576,1841.7459108139756,0.992691922753242
572,0.9997631311742896,0.9995269117016108,21.63769686174542,9507.054314236111,0.57,2412.6151785976976,0.9933290885776652
573,0.9998614545485406,0.999733199766127,29.326506260563026,9522.205013020834,0.58,1805.7441679263427,0.9941602427272174
574,0.999857786927457,0.9997951049135644,22.75514657146734,9098.213020833333,0.598,1833.8102410009603,0.9928639686448628
575,0.9994738377072566,0.9988147480064772,18.010981750223824,8820.0317578125,0.618,3499.704558959227,0.992350999506298
576,0.9997943051680774,0.9996295567525711,13.9448105505748,7567.627599826389,0.634,2197.5645610538954,0.9942569376296015
577,0.9998451499967502,0.9997892506835016,16.52127767676586,7084.864600694445,0.614,1929.6885759106312,0.994853029970344
578,0.9998670457270312,0.9997507144843228,11.35358816193236,7309.500247395833,0.604,1774.791818777628,0.9938634534774478
579,0.9997687659649238,0.9996602571930288,10.508171712685472,7187.162795138889,0.622,2311.029207950432,0.9942789383053204
580,0.9998346435732862,0.9997406606319724,9.976729135768412,7097.549422743055,0.634,1955.713680475749,0.9945014328244448
581,0.9988633475195196,0.9971917886684992,11.258275204811882,7877.271948784723,0.628,5110.254983853545,0.9906101054027024
582,0.9997581259600872,0.9991683653414848,11.213357728087184,7697.102608506944,0.632,2360.1038112761057,0.9938898548648823
583,0.9998927371293816,0.9998015672323138,13.519152413651971,7271.018606770834,0.634,1570.6132560245378,0.9939860727900842
584,0.9998142768823176,0.9997077995938476,12.327956984958226,7587.368029513889,0.628,2065.9375595598235,0.994593048261458
585,0.9997749467669036,0.9997183817882672,11.75393978502658,5187.924058159722,0.668,2276.028558696046,0.9949867473775198
586,0.9998322647416824,0.9993087841058778,13.108608348618018,6059.900625,0.682,1970.9089273733575,0.9948851161903668
587,0.9997344752910788,0.9986924993029852,11.87053415850945,6562.221371527778,0.666,2444.6594854907707,0.9943789258868608
588,0.9998520012472932,0.9993881729041688,10.68112566674869,6141.055833333333,0.698,1817.7607103246569,0.995223485290173
589,0.9997821032157382,0.9990151532992476,13.498314340886294,5767.463346354167,0.688,2210.625703279504,0.9947155339095404
590,0.9999021270797908,0.9998193844792024,17.191736137016434,7615.672573784722,0.706,1479.5391174281267,0.994998590988038
591,0.9998194373930472,0.9997126117398571,17.95549281441116,9842.777161458333,0.64,2017.7695606783248,0.995129256596971
592,0.999788880598678,0.9996406462709132,29.158332548594352,11101.343190104166,0.57,2197.938579669596,0.9903364576863468
593,0.9996589491306864,0.9994808618641812,39.69628332204133,11478.083046875,0.59,2840.900913442776,0.9923716937154148
594,0.9998187886597226,0.9997184169447304,26.96304442285644,10868.289587673611,0.546,2036.3668628221196,0.9930318629301514
595,0.9998343912237756,0.9997018881603622,29.69393159655364,10564.731371527778,0.504,1963.9949083437052,0.9915039226497776
596,0.9993538907197238,0.9975983561030992,27.987760854025264,10722.9905078125,0.52,3850.639946814036,0.9895182938129792
597,0.999542786722934,0.9984795641326106,44.71085104176094,10684.67375,0.512,3224.6829301498774,0.9899574194485168
598,0.9994149041685748,0.997868112108486,44.68363229618868,10216.69444878472,0.544,3639.936537908319,0.9882466032961964
599,0.9995616440783138,0.9983664577406884,35.28565211058497,10226.547703993056,0.492,3139.562708403831,0.9888243482287647
600,0.9996403343446322,0.9987053681605598,45.63680262576157,9922.099765625,0.48,2840.957233046636,0.9901345334018972
601,0.999774795786505,0.9995746329375044,51.07741318968395,9630.917999131943,0.47,2248.13344799636,0.9909977560711644
602,0.9997000475631148,0.9994112602798132,36.18175156397863,9279.715520833332,0.49,2598.277121478769,0.9915884507447604
603,0.9998201267771762,0.9996949980962908,46.93983577138557,9131.402790798613,0.506,2058.3090147011453,0.9909565988097394
604,0.9997619043409148,0.999618972464392,27.74386249815409,9283.166267361112,0.478,2277.4718439532903,0.9910465305689742
605,0.9996633521917906,0.9994721898629442,38.0356008445816,9366.106050347222,0.516,2768.316094668381,0.9916753083249256
606,0.9978326578315206,0.9933054566015788,39.6053533358496,9439.365894097222,0.564,6779.983923284774,0.9802484423652534
607,0.99985320766202,0.9996899799368716,39.241173431254346,9267.754279513889,0.542,1791.2671492549623,0.991747121215404
608,0.9998152283477216,0.9996318316146826,38.978460530804526,9545.629075520834,0.526,1982.517086937714,0.9926653574901282
609,0.999802086702158,0.9996032738172418,36.700506006471855,9689.699001736111,0.51,2081.6719241993924,0.9922679780592214
610,0.9996812011147976,0.9990077467676318,24.867012531250577,9801.262413194445,0.558,2557.9964816238507,0.991837619953286
611,0.9995192942716103,0.9987467844719696,15.708371252129064,9874.263802083333,0.556,3103.1181092572037,0.991279552369122
612,0.9997455941057416,0.9991992171974274,17.889600591704742,10130.516263020834,0.556,2273.3147604324395,0.9924482792460524
613,0.9996616950609272,0.9992001935183344,17.928667630087418,10292.135985243056,0.53,2576.796072645253,0.9923685956331711
614,0.999714243661377,0.9991868065159736,18.51235803052157,10170.918138020834,0.578,2357.261971016374,0.9930406560396682
615,0.2918817321105168,-0.0674607990620301,680.350596917503,13078.407669270831,0.334,144586.6886265814,0.2048948936214848
616,0.9889114832769872,0.9869890798316924,0.0523588332286492,1915.8403819444443,0.684,20078.53171922688,0.8915402707580898
617,0.9978755673694129,0.9957790843751658,0.0292078433647731,1740.6309114583332,0.756,8860.211622754843,0.9185903852430716
618,0.9967578559430856,0.9954122577317592,0.0387397185460283,1735.522751736111,0.686,11331.742760934878,0.8970813315340979
619,0.9775165092006288,0.966273036960734,0.0167866831350055,1584.0513020833334,0.75,31413.124645599964,0.8464652855371279
620,0.9988001782865892,0.997112294659563,0.0030482009186648,1221.6151215277778,0.748,7696.845977411786,0.8886508117141558
621,0.9884255545211572,0.9882184108722892,0.0714575197078503,1525.2126258680555,0.73,21949.310330850945,0.8677322864376501
622,0.993734770016282,0.9932966253239208,201.91789906311047,2349.989292534722,0.73,15662.428738864224,0.8590959869543836
623,0.9947506818446662,0.9700151008363816,284.3480254486708,2009.7747482638888,0.502,14354.153545228644,0.8463065019276415
624,0.9897530192975328,0.9847598844222206,327.48906710444044,1833.808133680556,0.55,19321.622343892348,0.8394650570309907
625,0.9940512048847608,0.9912251722464585,402.2340119924181,1712.9463151041666,0.602,14732.89957883376,0.8372150475904332
626,0.996788053822171,0.9954638444839964,326.6326243950033,1783.1030381944445,0.472,10267.837747062424,0.8649518055408949
627,0.9966044746319248,0.9932585871579566,343.0228534334335,1753.3058680555555,0.608,11100.197295543894,0.8412928331265123
628,0.9976903500738454,0.995279212804348,426.34798977410384,2032.5894010416664,0.454,8789.878156152108,0.8691060329415878
